[3600s]			
Inst	Obj	Ratio	Time
A1	1539	91.39%	3601.92
A2	27119	88.68%	1895.69
A3	14530	89.61%	2139.18
A4	14958	87.05%	1702.99
A5	20167	87.39%	1966.38
A6	14992	89.88%	1958.49
A7	24763	88.31%	499.152
A8	48872	87.99%	3163.72
A9	15838	88.28%	1383.83
A10	24892	88.98%	2263.31
A11	23057	87.07%	2669.76
A12	10191	89.20%	2040.41
A13	75643	87.89%	2268.33
A14	80807	87.27%	2891.92
A15	83542	88.99%	2991.33
A16	13924	83.51%	1968.91
A17	7240	84.44%	1685.3
A18	21541	87.18%	2408.05
A19	14948	85.54%	1541.54
A20	5119	89.52%	3601.76
			
[180s]			
Inst	Obj	Ratio	Time
A1	1539	91.39%	60.848
A2	33495	71.80%	143.315
A3	20222	64.39%	6.723
A4	21002	62%	6.221
A5	24716	71.30%	12.025
A6	17456	77.19%	3.604
A7	27093	80.71%	10.405
A8	55211	77.89%	15.349
A9	19477	71.78%	7.155
A10	30790	71.94%	11.164
A11	23919	83.93%	147.604
A12	13260	68.55%	5.541
A13	94550	70.31%	20.534
A14	95008	74.22%	30.809
A15	106902	69.54%	26.688
A16	15241	76.29%	3.278
A17	8927	68.48%	0.956
A18	26805	70.06%	6.012
A19	18777	68.10%	3.54
A20	5661	80.95%	1.365
			
[18000s]			
Inst	Obj	Ratio	Time
A20	5084	90.13%	18024.2
