PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1493;3210;-2;1;0
0;2;0;0;1493;2354;-2;2;1
0;3;0;0;750;2354;-2;3;2
0;4;0;0;750;1957;35;4;3
0;5;0;1957;750;397;-1;4;3
0;6;750;0;743;2354;-2;3;2
0;7;750;0;743;2084;7;4;6
0;8;750;2084;743;270;-1;4;6
0;9;0;2354;1493;856;-2;2;1
0;10;0;2354;273;856;-1;3;9
0;11;273;2354;1220;856;-2;3;9
0;12;273;2354;1220;20;-1;4;11
0;13;273;2374;1220;836;49;4;11
0;14;1493;0;1600;3210;-2;1;0
0;15;1493;0;1600;960;-2;2;14
0;16;1493;0;1538;960;56;3;15
0;17;3031;0;62;960;-1;3;15
0;18;1493;960;1600;2250;-2;2;14
0;19;1493;960;850;2250;-2;3;18
0;20;1493;960;850;1917;21;4;19
0;21;1493;2877;850;333;-1;4;19
0;22;2343;960;750;2250;-2;3;18
0;23;2343;960;750;293;-1;4;22
0;24;2343;1253;750;1957;36;4;22
0;25;3093;0;960;3210;-2;1;0
0;26;3093;0;960;1974;-2;2;25
0;27;3093;0;60;1974;-1;3;26
0;28;3153;0;900;1974;-2;3;26
0;29;3153;0;900;1711;42;4;28
0;30;3153;1711;900;263;-1;4;28
0;31;3093;1974;960;1236;-2;2;25
0;32;3093;1974;960;1236;43;3;31
0;33;4053;0;1920;3210;-2;1;0
0;34;4053;0;1920;1256;-2;2;33
0;35;4053;0;960;1256;-2;3;34
0;36;4053;0;960;1236;44;4;35
0;37;4053;1236;960;20;-1;4;35
0;38;5013;0;960;1256;-2;3;34
0;39;5013;0;960;1236;45;4;38
0;40;5013;1236;960;20;-1;4;38
0;41;4053;1256;1920;1954;-2;2;33
0;42;4053;1256;960;1954;-2;3;41
0;43;4053;1256;960;1723;50;4;42
0;44;4053;2979;960;231;-1;4;42
0;45;5013;1256;960;1954;-2;3;41
0;46;5013;1256;960;231;-1;4;45
0;47;5013;1487;960;1723;51;4;45
0;48;5973;0;27;3210;-1;1;0
1;49;0;0;6000;3210;-2;0;
1;50;0;0;1076;3210;-2;1;49
1;51;0;0;1076;1974;-2;2;50
1;52;0;0;252;1974;-2;3;51
1;53;0;0;252;49;-1;4;52
1;54;0;49;252;1925;37;4;52
1;55;252;0;824;1974;-2;3;51
1;56;252;0;824;1925;38;4;55
1;57;252;1925;824;49;-1;4;55
1;58;0;1974;1076;1236;-2;2;50
1;59;0;1974;960;1236;46;3;58
1;60;960;1974;116;1236;-1;3;58
1;61;1076;0;1648;3210;-2;1;49
1;62;1076;0;1648;1128;-2;2;61
1;63;1076;0;1517;1128;-2;3;62
1;64;1076;0;1517;178;-1;4;63
1;65;1076;178;1517;950;52;4;63
1;66;2593;0;131;1128;-1;3;62
1;67;1076;1128;1648;2082;-2;2;61
1;68;1076;1128;824;2082;-2;3;67
1;69;1076;1128;824;1925;39;4;68
1;70;1076;3053;824;157;-1;4;68
1;71;1900;1128;824;2082;-2;3;67
1;72;1900;1128;824;157;-1;4;71
1;73;1900;1285;824;1925;40;4;71
1;74;2724;0;690;3210;-2;1;49
1;75;2724;0;690;1352;-2;2;74
1;76;2724;0;28;1352;-1;3;75
1;77;2752;0;662;1352;-2;3;75
1;78;2752;0;662;500;-1;4;77
1;79;2752;500;662;852;14;4;77
1;80;2724;1352;690;1858;-2;2;74
1;81;2724;1352;670;1858;8;3;80
1;82;3394;1352;20;1858;-1;3;80
1;83;3414;0;1335;3210;-2;1;49
1;84;3414;0;1335;1130;-2;2;83
1;85;3414;0;99;1130;-1;3;84
1;86;3513;0;1236;1130;-2;3;84
1;87;3513;0;1236;960;47;4;86
1;88;3513;960;1236;170;-1;4;86
1;89;3414;1130;1335;2080;-2;2;83
1;90;3414;1130;750;2080;-2;3;89
1;91;3414;1130;750;123;-1;4;90
1;92;3414;1253;750;1957;48;4;90
1;93;4164;1130;585;2080;-2;3;89
1;94;4164;1130;585;172;-1;4;93
1;95;4164;1302;585;1908;0;4;93
1;96;4749;0;824;3210;-2;1;49
1;97;4749;0;824;1265;-2;2;96
1;98;4749;0;802;1265;-2;3;97
1;99;4749;0;802;1202;15;4;98
1;100;4749;1202;802;63;-1;4;98
1;101;5551;0;22;1265;-1;3;97
1;102;4749;1265;824;1945;-2;2;96
1;103;4749;1265;824;1945;-2;3;102
1;104;4749;1265;824;1925;41;4;103
1;105;4749;3190;824;20;-1;4;103
1;106;5573;0;427;3210;-1;1;49
2;107;0;0;6000;3210;-2;0;
2;108;0;0;950;3210;-2;1;107
2;109;0;0;950;1673;-2;2;108
2;110;0;0;137;1673;-1;3;109
2;111;137;0;813;1673;-2;3;109
2;112;137;0;813;1604;28;4;111
2;113;137;1604;813;69;-1;4;111
2;114;0;1673;950;1537;-2;2;108
2;115;0;1673;950;1537;-2;3;114
2;116;0;1673;950;1517;53;4;115
2;117;0;3190;950;20;-1;4;115
2;118;950;0;815;3210;-2;1;107
2;119;950;0;815;2447;-2;2;118
2;120;950;0;776;2447;-2;3;119
2;121;950;0;776;2396;9;4;120
2;122;950;2396;776;51;-1;4;120
2;123;1726;0;39;2447;-1;3;119
2;124;950;2447;815;763;-2;2;118
2;125;950;2447;20;763;-1;3;124
2;126;970;2447;795;763;-2;3;124
2;127;970;2447;795;743;29;4;126
2;128;970;3190;795;20;-1;4;126
2;129;1765;0;900;3210;-2;1;107
2;130;1765;0;900;1282;-2;2;129
2;131;1765;0;792;1282;-2;3;130
2;132;1765;0;792;1212;16;4;131
2;133;1765;1212;792;70;-1;4;131
2;134;2557;0;108;1282;-1;3;130
2;135;1765;1282;900;1928;-2;2;129
2;136;1765;1282;900;1928;-2;3;135
2;137;1765;1282;900;217;-1;4;136
