PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;826;3210;-2;1;0
0;2;0;0;826;1108;-2;2;1
0;3;0;0;767;1108;-2;3;2
0;4;0;0;767;1088;92;4;3
0;5;0;1088;767;20;-1;4;3
0;6;767;0;59;1108;-1;3;2
0;7;767;0;59;20;-1;4;6
0;8;767;20;59;1088;-1;4;6
0;9;0;1108;826;2006;-2;2;1
0;10;0;1108;826;2006;-2;3;9
0;11;0;1108;826;20;-1;4;10
0;12;0;1128;826;1986;20;4;10
0;13;0;3114;826;96;-1;2;1
0;14;0;3114;806;96;-1;3;13
0;15;0;3114;806;20;-1;4;14
0;16;0;3134;806;76;-1;4;14
0;17;806;3114;20;96;-1;3;13
0;18;806;3114;20;20;-1;4;17
0;19;806;3134;20;76;-1;4;17
0;20;826;0;1484;3210;-2;1;0
0;21;826;0;1484;583;-2;2;20
0;22;826;0;1309;583;-2;3;21
0;23;826;0;1309;30;-1;4;22
0;24;826;30;1309;553;0;4;22
0;25;2135;0;175;583;-1;3;21
0;26;2135;0;175;563;-1;4;25
0;27;2135;563;175;20;-1;4;25
0;28;826;583;1484;2163;-2;2;20
0;29;826;583;1134;2163;-2;3;28
0;30;826;583;1134;2163;21;4;29
0;31;1960;583;350;2163;-2;3;28
0;32;1960;583;350;2030;119;4;31
0;33;1960;2613;350;133;-1;4;31
0;34;826;2746;1484;464;-2;2;20
0;35;826;2746;594;464;-1;3;34
0;36;826;2746;594;66;-1;4;35
0;37;826;2812;594;398;-1;4;35
0;38;1420;2746;890;464;-2;3;34
0;39;1420;2746;890;444;72;4;38
0;40;1420;3190;890;20;-1;4;38
0;41;2310;0;1349;3210;-2;1;0
0;42;2310;0;1349;2004;-2;2;41
0;43;2310;0;28;2004;-1;3;42
0;44;2310;0;28;2004;-1;4;43
0;45;2338;0;1321;2004;-2;3;42
0;46;2338;0;1321;26;-1;4;45
0;47;2338;26;1321;1978;40;4;45
0;48;2310;2004;1349;265;-2;2;41
0;49;2310;2004;424;265;-1;3;48
0;50;2310;2004;424;245;-1;4;49
0;51;2310;2249;424;20;-1;4;49
0;52;2734;2004;925;265;-2;3;48
0;53;2734;2004;925;265;52;4;52
0;54;2310;2269;1349;941;-2;2;41
0;55;2310;2269;1033;941;-2;3;54
0;56;2310;2269;1033;921;22;4;55
0;57;2310;3190;1033;20;-1;4;55
0;58;3343;2269;316;941;-2;3;54
0;59;3343;2269;316;486;109;4;58
0;60;3343;2755;316;455;-1;4;58
0;61;3659;0;855;3210;-2;1;0
0;62;3659;0;855;1907;-2;2;61
0;63;3659;0;855;1907;-2;3;62
0;64;3659;0;855;1907;23;4;63
0;65;3659;1907;855;455;-2;2;61
0;66;3659;1907;32;455;-1;3;65
0;67;3659;1907;32;20;-1;4;66
0;68;3659;1927;32;435;-1;4;66
0;69;3691;1907;823;455;-2;3;65
0;70;3691;1907;823;421;41;4;69
0;71;3691;2328;823;34;-1;4;69
0;72;3659;2362;855;848;-2;2;61
0;73;3659;2362;177;848;-1;3;72
0;74;3659;2362;177;20;-1;4;73
0;75;3659;2382;177;828;-1;4;73
0;76;3836;2362;678;848;-2;3;72
0;77;3836;2362;678;848;53;4;76
0;78;4514;0;408;3210;-2;1;0
0;79;4514;0;408;313;-1;2;78
0;80;4514;0;408;313;-1;3;79
0;81;4514;0;408;20;-1;4;80
0;82;4514;20;408;293;-1;4;80
0;83;4514;313;408;2897;-2;2;78
0;84;4514;313;408;2897;-2;3;83
0;85;4514;313;408;2897;120;4;84
0;86;4922;0;963;3210;-2;1;0
0;87;4922;0;963;570;-2;2;86
0;88;4922;0;114;570;-1;3;87
0;89;4922;0;114;570;-1;4;88
0;90;5036;0;849;570;-2;3;87
0;91;5036;0;849;62;-1;4;90
0;92;5036;62;849;508;42;4;90
0;93;4922;570;963;1730;-2;2;86
0;94;4922;570;655;1730;-2;3;93
0;95;4922;570;655;1455;121;4;94
0;96;4922;2025;655;275;-1;4;94
0;97;5577;570;308;1730;-2;3;93
0;98;5577;570;308;20;-1;4;97
0;99;5577;590;308;1710;93;4;97
0;100;4922;2300;963;910;-2;2;86
0;101;4922;2300;880;910;-2;3;100
0;102;4922;2300;880;20;-1;4;101
0;103;4922;2320;880;890;73;4;101
0;104;5802;2300;83;910;-1;3;100
0;105;5802;2300;83;910;-1;4;104
0;106;5885;0;115;3210;-1;1;0
1;107;0;0;6000;3210;-2;0;
1;108;0;0;1094;3210;-2;1;107
1;109;0;0;1094;316;-2;2;108
1;110;0;0;608;316;-1;3;109
1;111;0;0;608;316;-1;4;110
1;112;608;0;486;316;-2;3;109
1;113;608;0;486;316;110;4;112
1;114;0;316;1094;2356;-2;2;108
1;115;0;316;20;2356;-1;3;114
1;116;0;316;20;343;-1;4;115
1;117;0;659;20;2013;-1;4;115
1;118;20;316;1074;2356;-2;3;114
1;119;20;316;1074;20;-1;4;118
1;120;20;336;1074;2336;43;4;118
1;121;0;2672;1094;538;-2;2;108
1;122;0;2672;204;538;-1;3;121
1;123;0;2672;204;407;-1;4;122
1;124;0;3079;204;131;-1;4;122
1;125;204;2672;890;538;-2;3;121
1;126;204;2672;890;94;-1;4;125
1;127;204;2766;890;444;74;4;125
1;128;1094;0;366;3210;-2;1;107
1;129;1094;0;366;55;-1;2;128
1;130;1094;0;346;55;-1;3;129
1;131;1094;0;346;55;-1;4;130
1;132;1440;0;20;55;-1;3;129
1;133;1440;0;20;55;-1;4;132
1;134;1094;55;366;1425;-2;2;128
1;135;1094;55;366;1425;-2;3;134
1;136;1094;55;366;20;-1;4;135
1;137;1094;75;366;1405;1;4;135
1;138;1094;1480;366;1730;-2;2;128
1;139;1094;1480;58;1730;-1;3;138
1;140;1094;1480;58;1710;-1;4;139
1;141;1094;3190;58;20;-1;4;139
1;142;1152;1480;308;1730;-2;3;138
1;143;1152;1480;308;20;-1;4;142
1;144;1152;1500;308;1710;94;4;142
1;145;1460;0;2267;3210;-2;1;107
1;146;1460;0;2267;1851;-2;2;145
1;147;1460;0;2195;1851;-2;3;146
1;148;1460;0;2195;1851;95;4;147
1;149;3655;0;72;1851;-1;3;146
1;150;3655;0;72;355;-1;4;149
1;151;3655;355;72;1496;-1;4;149
1;152;1460;1851;2267;740;-2;2;145
1;153;1460;1851;322;740;-1;3;152
1;154;1460;1851;322;20;-1;4;153
1;155;1460;1871;322;720;-1;4;153
1;156;1782;1851;1945;740;-2;3;152
1;157;1782;1851;1945;740;54;4;156
1;158;1460;2591;2267;619;-2;2;145
1;159;1460;2591;1204;619;-2;3;158
1;160;1460;2591;1204;109;-1;4;159
1;161;1460;2700;1204;510;24;4;159
1;162;2664;2591;1063;619;-2;3;158
1;163;2664;2591;1063;31;-1;4;162
1;164;2664;2622;1063;588;111;4;162
1;165;3727;0;769;3210;-2;1;107
1;166;3727;0;769;1002;-2;2;165
1;167;3727;0;769;1002;-2;3;166
1;168;3727;0;769;938;75;4;167
1;169;3727;938;769;64;-1;4;167
1;170;3727;1002;769;948;-2;2;165
1;171;3727;1002;618;948;-2;3;170
1;172;3727;1002;618;20;-1;4;171
1;173;3727;1022;618;928;44;4;171
1;174;4345;1002;151;948;-1;3;170
1;175;4345;1002;151;20;-1;4;174
1;176;4345;1022;151;928;-1;4;174
1;177;3727;1950;769;1260;-2;2;165
1;178;3727;1950;550;1260;-2;3;177
1;179;3727;1950;550;20;-1;4;178
1;180;3727;1970;550;1240;25;4;178
1;181;4277;1950;219;1260;-1;3;177
1;182;4277;1950;219;1260;-1;4;181
1;183;4496;0;1021;3210;-2;1;107
1;184;4496;0;1021;1475;-2;2;183
1;185;4496;0;366;1475;-2;3;184
1;186;4496;0;366;1405;2;4;185
1;187;4496;1405;366;70;-1;4;185
1;188;4862;0;655;1475;-2;3;184
1;189;4862;0;655;20;-1;4;188
1;190;4862;20;655;1455;122;4;188
1;191;4496;1475;1021;40;-1;2;183
1;192;4496;1475;1001;40;-1;3;191
1;193;4496;1475;1001;20;-1;4;192
1;194;4496;1495;1001;20;-1;4;192
1;195;5497;1475;20;40;-1;3;191
1;196;5497;1475;20;40;-1;4;195
1;197;4496;1515;1021;1695;-2;2;183
1;198;4496;1515;972;1695;-2;3;197
1;199;4496;1515;972;20;-1;4;198
1;200;4496;1535;972;1675;26;4;198
1;201;5468;1515;49;1695;-1;3;197
1;202;5468;1515;49;1675;-1;4;201
1;203;5468;3190;49;20;-1;4;201
1;204;5517;0;401;3210;-2;1;107
1;205;5517;0;401;2212;-1;2;204
1;206;5517;0;401;2212;-1;3;205
1;207;5517;0;401;2212;-1;4;206
1;208;5517;2212;401;40;-1;2;204
1;209;5517;2212;401;40;-1;3;208
1;210;5517;2212;401;40;-1;4;209
1;211;5517;2252;401;958;-2;2;204
1;212;5517;2252;401;958;-2;3;211
1;213;5517;2252;401;20;-1;4;212
1;214;5517;2272;401;938;76;4;212
1;215;5918;0;82;3210;-1;1;107
2;216;0;0;6000;3210;-2;0;
2;217;0;0;1050;3210;-2;1;216
2;218;0;0;1050;1340;-2;2;217
2;219;0;0;1050;1340;-2;3;218
2;220;0;0;1050;1340;96;4;219
2;221;0;1340;1050;1810;-2;2;217
2;222;0;1340;116;1810;-1;3;221
2;223;0;1340;116;1779;-1;4;222
2;224;0;3119;116;31;-1;4;222
2;225;116;1340;934;1810;-2;3;221
2;226;116;1340;934;20;-1;4;225
2;227;116;1360;934;1790;123;4;225
2;228;0;3150;1050;60;-1;2;217
2;229;0;3150;20;60;-1;3;228
2;230;0;3150;20;60;-1;4;229
2;231;20;3150;1030;60;-1;3;228
2;232;20;3150;1030;20;-1;4;231
2;233;20;3170;1030;40;-1;4;231
2;234;1050;0;1437;3210;-2;1;216
2;235;1050;0;1437;1928;-2;2;234
2;236;1050;0;1437;1928;-2;3;235
2;237;1050;0;1437;1928;97;4;236
2;238;1050;1928;1437;674;-2;2;234
2;239;1050;1928;244;674;-1;3;238
2;240;1050;1928;244;674;-1;4;239
2;241;1294;1928;1193;674;-2;3;238
2;242;1294;1928;1193;120;-1;4;241
2;243;1294;2048;1193;554;55;4;241
2;244;1050;2602;1437;608;-2;2;234
