Instance	Obj	Ratio	Time
A1	425486	91.39%	3601.92
A2	9850139	88.68%	1895.69
A3	4844310	89.61%	2139.18
A4	6218190	87.05%	1702.99
A5	8166063	87.39%	1966.38
A6	4869450	89.88%	1958.49
A7	9294060	88.31%	499.152
A8	18833924	87.99%	3163.72
A9	5960946	88.28%	1383.83
A10	8803081	88.98%	2263.31
A11	9568759	87.07%	2669.76
A12	3533104	89.20%	2040.41
A13	29413053	87.89%	2268.33
A14	33029928	87.27%	2891.92
A15	29536781	88.99%	2991.33
A16	7370363	83.51%	1968.91
A17	3617251	84.44%	1685.3
A18	8864508	87.18%	2408.05
A19	6938204	85.54%	1541.54
A20	1721515	89.52%	3601.76
