PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;3427;3210;-2;1;0
0;2;0;0;3427;788;-2;2;1
0;3;0;0;1485;788;-2;3;2
0;4;0;0;1485;735;36;4;3
0;5;0;735;1485;53;-1;4;3
0;6;1485;0;1942;788;-2;3;2
0;7;1485;0;1942;718;18;4;6
0;8;1485;718;1942;70;-1;4;6
0;9;0;788;3427;2422;-2;2;1
0;10;0;788;440;2422;-2;3;9
0;11;0;788;440;1743;19;4;10
0;12;0;2531;440;679;-1;4;10
0;13;440;788;1141;2422;37;3;9
0;14;1581;788;440;2422;-2;3;9
0;15;1581;788;440;679;-1;4;14
0;16;1581;1467;440;1743;20;4;14
0;17;2021;788;37;2422;-1;3;9
0;18;2058;788;38;2422;-1;3;9
0;19;2096;788;1331;2422;38;3;9
0;20;3427;0;2498;3210;-2;1;0
0;21;3427;0;2498;1460;-2;2;20
0;22;3427;0;2089;1460;-2;3;21
0;23;3427;0;2089;78;-1;4;22
0;24;3427;78;2089;1382;45;4;22
0;25;5516;0;381;1460;-2;3;21
0;26;5516;0;381;290;-1;4;25
0;27;5516;290;381;1170;27;4;25
0;28;5897;0;28;1460;-1;3;21
0;29;3427;1460;2498;875;-2;2;20
0;30;3427;1460;1822;875;-2;3;29
0;31;3427;1460;1822;827;9;4;30
0;32;3427;2287;1822;48;-1;4;30
0;33;5249;1460;656;875;28;3;29
0;34;5905;1460;20;875;-1;3;29
0;35;3427;2335;2498;875;-2;2;20
0;36;3427;2335;656;875;29;3;35
0;37;4083;2335;20;875;-1;3;35
0;38;4103;2335;1822;875;-2;3;35
0;39;4103;2335;1822;48;-1;4;38
0;40;4103;2383;1822;827;10;4;38
0;41;5925;0;75;3210;-1;1;0
1;42;0;0;6000;3210;-2;0;
1;43;0;0;3496;3210;-2;1;42
1;44;0;0;3496;570;-2;2;43
1;45;0;0;134;570;-1;3;44
1;46;134;0;772;570;46;3;44
1;47;906;0;2043;570;-2;3;44
1;48;906;0;2043;540;21;4;47
1;49;906;540;2043;30;-1;4;47
1;50;2949;0;547;570;-2;3;44
1;51;2949;0;547;548;11;4;50
1;52;2949;548;547;22;-1;4;50
1;53;0;570;3496;194;-2;2;43
1;54;0;570;1505;194;22;3;53
1;55;1505;570;20;194;-1;3;53
1;56;1525;570;1951;194;-1;3;53
1;57;3476;570;20;194;-1;3;53
1;58;0;764;3496;408;-2;2;43
1;59;0;764;20;408;-1;3;58
1;60;20;764;741;408;39;3;58
1;61;761;764;603;408;-1;3;58
1;62;1364;764;20;408;-1;3;58
1;63;1384;764;20;408;-1;3;58
1;64;1404;764;2092;408;-2;3;58
1;65;1404;764;2092;166;-1;4;64
1;66;1404;930;2092;242;23;4;64
1;67;0;1172;3496;1181;-2;2;43
1;68;0;1172;2587;1181;-2;3;67
1;69;0;1172;2587;1151;40;4;68
1;70;0;2323;2587;30;-1;4;68
1;71;2587;1172;37;1181;-1;3;67
1;72;2624;1172;872;1181;-2;3;67
1;73;2624;1172;872;1141;24;4;72
1;74;2624;2313;872;40;-1;4;72
1;75;0;2353;3496;857;-2;2;43
1;76;0;2353;519;857;-2;3;75
1;77;0;2353;519;823;0;4;76
1;78;0;3176;519;34;-1;4;76
1;79;519;2353;20;857;-1;3;75
1;80;539;2353;1135;857;-2;3;75
1;81;539;2353;1135;837;41;4;80
1;82;539;3190;1135;20;-1;4;80
1;83;1674;2353;1822;857;-2;3;75
1;84;1674;2353;1822;827;25;4;83
1;85;1674;3180;1822;30;-1;4;83
1;86;3496;0;2022;3210;-2;1;42
1;87;3496;0;2022;656;-2;2;86
1;88;3496;0;875;656;30;3;87
1;89;4371;0;20;656;-1;3;87
1;90;4391;0;116;656;-1;3;87
1;91;4507;0;1011;656;31;3;87
1;92;3496;656;2022;619;-2;2;86
1;93;3496;656;20;619;-1;3;92
1;94;3516;656;637;619;-2;3;92
1;95;3516;656;637;535;1;4;94
1;96;3516;1191;637;84;-1;4;94
1;97;4153;656;1102;619;42;3;92
1;98;5255;656;263;619;-1;3;92
1;99;3496;1275;2022;656;-2;2;86
1;100;3496;1275;1011;656;32;3;99
1;101;4507;1275;1011;656;33;3;99
1;102;3496;1931;2022;702;-2;2;86
1;103;3496;1931;29;702;-1;3;102
1;104;3525;1931;1124;702;34;3;102
1;105;4649;1931;535;702;-2;3;102
1;106;4649;1931;535;65;-1;4;105
1;107;4649;1996;535;637;2;4;105
1;108;5184;1931;334;702;43;3;102
1;109;3496;2633;2022;577;-2;2;86
1;110;3496;2633;20;577;-1;3;109
1;111;3516;2633;637;577;-2;3;109
1;112;3516;2633;637;535;3;4;111
1;113;3516;3168;637;42;-1;4;111
1;114;4153;2633;181;577;-1;3;109
1;115;4334;2633;637;577;-2;3;109
1;116;4334;2633;637;535;4;4;115
1;117;4334;3168;637;42;-1;4;115
1;118;4971;2633;547;577;-2;3;109
1;119;4971;2633;547;548;12;4;118
1;120;4971;3181;547;29;-1;4;118
1;121;5518;0;482;3210;-1;1;42
2;122;0;0;6000;3210;-2;0;
2;123;0;0;2230;3210;-2;1;122
2;124;0;0;2230;657;-2;2;123
2;125;0;0;1032;657;13;3;124
2;126;1032;0;63;657;-1;3;124
2;127;1095;0;1135;657;-2;3;124
2;128;1095;0;1135;119;-1;4;127
2;129;1095;119;1135;538;5;4;127
2;130;0;657;2230;873;-2;2;123
2;131;0;657;408;873;-2;3;130
2;132;0;657;408;838;14;4;131
2;133;0;1495;408;35;-1;4;131
2;134;408;657;1822;873;-2;3;130
2;135;408;657;1822;827;26;4;134
2;136;408;1484;1822;46;-1;4;134
2;137;0;1530;2230;837;-2;2;123
2;138;0;1530;204;837;-1;3;137
2;139;204;1530;735;837;6;3;137
2;140;939;1530;514;837;-2;3;137
2;141;939;1530;514;813;15;4;140
2;142;939;2343;514;24;-1;4;140
2;143;1453;1530;508;837;-2;3;137
2;144;1453;1530;508;199;-1;4;143
2;145;1453;1729;508;638;7;4;143
2;146;1961;1530;269;837;-2;3;137
2;147;1961;1530;269;504;8;4;146
2;148;1961;2034;269;333;-1;4;146
2;149;0;2367;2230;843;-2;2;123
2;150;0;2367;1150;843;-2;3;149
2;151;0;2367;1150;819;44;4;150
2;152;0;3186;1150;24;-1;4;150
2;153;1150;2367;514;843;-2;3;149
2;154;1150;2367;514;813;16;4;153
2;155;1150;3180;514;30;-1;4;153
2;156;1664;2367;519;843;-2;3;149
2;157;1664;2367;519;20;-1;4;156
2;158;1664;2387;519;823;17;4;156
2;159;2183;2367;47;843;-1;3;149
2;160;2230;0;718;3210;-2;1;122
2;161;2230;0;718;3210;-2;2;160
2;162;2230;0;718;3210;-2;3;161
2;163;2230;0;718;1942;35;4;162
2;164;2230;1942;718;1268;-1;4;162
2;165;2948;0;3052;3210;-3;1;122
